CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
117175,43,Female,21.0,26,3,9,Standard,Monthly,926.28,27.0,06-16,06-25,active
235795,61,Male,,11,5,10,Basic,Annual,1546.86,,06-24,07-04,active
306599,46,Male,52.0,30,none,5,Standard,Annual,692.21,20.0,06-25,06-30,active
429470,59,Male,8.0,24,3,8,Standard,Quarterly,902.0,,06-28,07-06,active
306993,61,Female,42.0,21,6,10,Standard,Quarterly,825.0,11.0,06-12,06-22,active
114665,63,Female,29.0,23,,20,Premium,Monthly,1866.0,2.0,06-28,07-18,active
264375,42,Male,32.0,18,,17,Basic,Annual,629.2,23.0,06-26,07-13,active
451741,30,Female,23.0,3,9,27,Basic,Annual,461.0,20.0,06-20,07-17,active
471105,24,Male,56.0,1,5,20,Basic,Annual,507.0,,06-28,07-18,active
200860,65,Female,42.0,20,none,0,Standard,Quarterly,895.0,,06-27,06-27,active
319171,27,Male,15.0,12,9,10,Premium,Quarterly,764.0,,06-22,07-02,active
98383,27,Female,24.0,12,5,8,Basic,Monthly,1517.82,27.0,06-02,06-10,active
166419,39,Female,14.0,29,,29,Premium,Annual,846.0,,06-06,07-05,active
399064,49,Male,8.0,29,5,15,Basic,Monthly,696.0,10.0,06-06,06-21,active
209623,27,Female,4.0,27,3,12,Premium,Monthly,781.0,29.0,06-30,07-12,active
1044,48,Female,,12,9,17,Premium,Monthly,258.21,18.0,06-02,06-19,active
461227,50,Female,,10,,11,Premium,Annual,759.0,17.0,06-01,06-12,active
261124,35,Male,44.0,26,3,6,Standard,Quarterly,210.0,13.0,06-13,06-19,active
338920,46,Male,43.0,1,4,6,Standard,Annual,646.15,1.0,06-19,06-25,active
49379,64,Female,2.0,13,7,19,Basic,Quarterly,590.0,16.0,06-10,06-29,active
139707,24,Female,,18,8,7,Premium,Annual,456.0,11.0,06-02,06-09,active
438654,63,Male,30.0,6,,20,Premium,Annual,329.0,14.0,06-12,07-02,active
410499,38,Male,18.0,15,none,10,Premium,Monthly,438.0,16.0,06-04,06-14,active
58231,36,Male,52.0,2,4,27,Standard,Annual,242.0,5.0,06-16,07-13,active
7223,43,Female,53.0,22,5,16,Premium,Monthly,241.51,,06-19,07-05,active
485,55,Female,28.0,10,1,9,Premium,Quarterly,1732.14,22.0,06-18,06-27,active
249812,34,Female,39.0,23,9,29,Premium,Annual,1535.48,10.0,06-28,07-27,active
231252,28,Male,44.0,16,1,5,Standard,Monthly,677.0,18.0,06-11,06-16,active
271689,64,Male,11.0,5,6,25,Premium,Annual,610.0,16.0,06-05,06-30,active
475275,43,Female,46.0,27,7,24,Premium,Annual,605.0,10.0,06-10,07-04,active
197986,56,Male,17.0,3,5,27,Basic,Annual,987.0,,06-07,07-04,active
1002,35,Male,22.0,8,2,18,Basic,Quarterly,1242.0,13.0,06-02,06-20,active
288000,56,Male,45.0,12,,18,Basic,Monthly,113.0,8.0,06-24,07-12,active
26428,62,Female,,6,2,23,Basic,Monthly,1328.0,20.0,06-13,07-06,active
165563,64,Male,38.0,5,,5,Premium,Quarterly,1356.0,16.0,06-14,06-19,active
184275,59,Male,,5,4,16,Premium,Annual,730.36,24.0,06-09,06-25,active
276817,33,Male,51.0,2,none,5,Basic,Annual,350.0,,06-25,06-30,active
81236,43,Male,35.0,9,9,16,Standard,Annual,213.0,14.0,06-22,07-08,active
132765,29,Male,52.0,4,9,29,Standard,Annual,819.0,2.0,06-05,07-04,active
418797,24,Female,12.0,27,,15,Standard,Monthly,309.0,19.0,06-13,06-28,active
69765,29,Female,6.0,26,7,30,Basic,Annual,718.0,2.0,06-05,07-05,active
41996,48,Female,3.0,18,9,24,Standard,Annual,866.0,17.0,06-12,07-06,active
120560,47,Male,,8,4,7,Premium,Annual,527.29,10.0,06-15,06-22,active
254540,22,Female,31.0,6,,7,Standard,Quarterly,362.43,6.0,06-09,06-16,active
227172,50,Male,47.0,25,5,22,Standard,Annual,424.0,2.0,06-21,07-13,active
128822,42,Female,30.0,4,none,6,Standard,Annual,866.44,11.0,06-21,06-27,active
370273,54,Male,12.0,3,5,24,Standard,Quarterly,967.0,29.0,06-03,06-27,active
86093,41,Female,13.0,26,10,13,Basic,Quarterly,510.0,26.0,06-21,07-04,active
32993,54,Female,9.0,9,10,2,Premium,Annual,578.0,9.0,06-13,06-15,active
174800,18,Male,12.0,14,7,7,Standard,Quarterly,180.0,22.0,06-02,06-09,active
210922,27,Female,,5,7,2,Standard,Quarterly,955.0,6.0,06-16,06-18,active
4434,54,Female,39.0,4,8,3,Premium,Monthly,642.0,7.0,06-27,06-30,active
278623,55,Female,47.0,12,5,19,Premium,Annual,585.0,2.0,06-27,07-16,active
497845,33,Male,26.0,9,10,21,Premium,Annual,1314.0,4.0,06-08,06-29,active
295856,42,Female,44.0,27,2,10,Standard,Annual,103.7,14.0,06-25,07-05,active
46135,29,Male,33.0,23,4,17,Standard,Annual,931.0,,06-21,07-08,active
32149,65,Male,37.0,3,,1,Standard,Quarterly,1866.0,27.0,06-26,06-27,active
61767,42,Female,41.0,21,8,13,Standard,Annual,905.0,7.0,06-18,07-01,active
124954,33,Female,39.0,15,4,29,Standard,Monthly,435.0,,06-04,07-03,active
262914,46,Female,59.0,7,9,24,Standard,Annual,197.0,22.0,06-14,07-08,active
297246,52,Female,43.0,17,2,1,Basic,Quarterly,412.0,16.0,06-25,06-26,active
141057,51,Male,21.0,25,9,16,Premium,Monthly,263.0,9.0,06-18,07-04,active
314084,54,Female,,3,2,6,Standard,Annual,774.99,4.0,06-29,07-05,active
337447,46,Female,,17,8,3,Premium,Monthly,164.0,17.0,06-25,06-28,active
143811,63,Female,5.0,27,,23,Premium,Monthly,973.0,3.0,06-01,06-24,active
356025,44,Female,35.0,14,,29,Basic,Quarterly,845.44,25.0,06-11,07-10,active
257658,58,Female,41.0,6,,1,Standard,Annual,336.0,25.0,06-07,06-08,active
163229,37,Female,,12,2,22,Premium,Annual,499.0,9.0,06-16,07-08,active
164164,36,Female,45.0,25,6,6,Premium,Annual,724.0,24.0,06-27,07-03,active
186397,61,Male,30.0,27,3,28,Standard,Monthly,629.0,3.0,06-24,07-22,active
437,46,Female,19.0,28,none,26,Standard,Monthly,168.76,13.0,06-29,07-25,active
423758,61,Male,44.0,16,none,0,Premium,Quarterly,486.0,27.0,06-08,06-08,active
403998,46,Male,42.0,28,10,20,Premium,Quarterly,743.0,9.0,06-07,06-27,active
325000,63,Female,29.0,25,6,17,Premium,Quarterly,463.0,,06-20,07-07,active
77416,19,Male,46.0,8,1,21,Basic,Quarterly,211.0,27.0,06-25,07-16,active
457929,45,Male,48.0,1,none,19,Basic,Quarterly,377.0,17.0,06-02,06-21,active
170121,46,Male,39.0,17,6,22,Premium,Monthly,780.0,,06-10,07-02,active
274132,53,Male,5.0,22,3,1,Standard,Annual,914.11,3.0,06-20,06-21,active
200933,28,Male,,20,6,24,Basic,Monthly,128.0,19.0,06-15,07-09,active
243353,21,Male,,26,10,23,Premium,Monthly,245.0,,06-03,06-26,active
393147,43,Male,31.0,14,none,26,Basic,Quarterly,1318.0,12.0,06-05,07-01,active
287708,53,Male,53.0,6,10,3,Basic,Annual,681.0,7.0,06-16,06-19,active
90972,49,Male,50.0,14,3,20,Basic,Monthly,236.0,10.0,06-30,07-20,active
80464,51,Female,,16,1,27,Basic,Annual,293.07,27.0,06-26,07-23,active
42342,26,Female,40.0,19,5,20,Premium,Annual,859.0,14.0,06-06,06-26,active
306279,49,Female,26.0,1,7,5,Basic,Monthly,456.0,24.0,06-19,06-24,active
179052,26,Male,,9,none,28,Basic,Quarterly,425.0,29.0,06-02,06-30,active
376130,61,Female,58.0,11,1,14,Standard,Monthly,1360.0,2.0,06-03,06-17,active
169124,48,Female,14.0,23,9,10,Basic,Monthly,650.0,18.0,06-19,06-29,active
433014,43,Female,,6,,1,Standard,Quarterly,1770.0,25.0,06-07,06-08,active
436814,63,Female,16.0,3,none,6,Premium,Quarterly,361.47,18.0,06-18,06-24,active
219611,42,Male,58.0,30,7,20,Premium,Annual,615.0,,06-26,07-16,active
180222,32,Male,38.0,2,7,1,Standard,Monthly,347.0,13.0,06-23,06-24,active
502533,62,Female,,19,5,29,Premium,Quarterly,139.0,6.0,06-09,07-08,active
375715,51,Female,,17,,11,Premium,Monthly,299.0,21.0,06-23,07-04,active
452768,46,Female,28.0,8,,0,Standard,Annual,119.0,21.0,06-12,06-12,active
259033,27,Male,2.0,29,5,27,Premium,Monthly,398.0,26.0,06-29,07-26,active
254232,65,Female,30.0,30,6,19,Basic,Monthly,415.0,3.0,06-17,07-06,active
309324,27,Male,10.0,30,,16,Basic,Quarterly,521.0,,06-08,06-24,active
292045,38,Male,28.0,21,,4,Basic,Annual,112.0,22.0,06-23,06-27,active
291981,44,Male,50.0,23,4,0,Standard,Quarterly,1451.62,19.0,06-16,06-16,active
244663,23,Female,55.0,23,2,23,Standard,Quarterly,560.0,10.0,06-19,07-12,active
446699,32,Female,8.0,27,3,16,Standard,Quarterly,140.0,23.0,06-22,07-08,active
163393,18,Female,24.0,28,none,13,Premium,Monthly,447.0,14.0,06-29,07-12,active
122745,27,Male,59.0,29,6,18,Premium,Monthly,129.0,20.0,06-01,06-19,active
74286,44,Female,52.0,15,,1,Basic,Monthly,404.38,18.0,06-02,06-03,active
206080,57,Male,29.0,17,,7,Standard,Monthly,151.0,26.0,06-20,06-27,active
317301,60,Female,60.0,10,2,15,Standard,Quarterly,1376.0,,06-23,07-08,active
83936,51,Male,43.0,2,7,6,Standard,Monthly,191.0,,06-22,06-28,active
447228,54,Male,27.0,10,6,22,Basic,Annual,576.0,28.0,06-04,06-26,active
40816,35,Male,37.0,7,3,13,Premium,Annual,976.36,10.0,06-29,07-12,active
428056,41,Male,,22,5,7,Basic,Monthly,755.0,1.0,06-04,06-11,active
67017,34,Male,11.0,13,4,6,Standard,Quarterly,317.0,1.0,06-01,06-07,active
94482,62,Male,22.0,27,3,17,Standard,Quarterly,464.56,,06-24,07-11,active
282952,23,Male,15.0,28,10,7,Basic,Quarterly,1590.0,13.0,06-20,06-27,active
494967,34,Male,4.0,29,9,16,Basic,Monthly,149.0,30.0,06-30,07-16,active
80219,20,Male,27.0,22,,28,Basic,Quarterly,910.0,26.0,06-01,06-29,active
284263,58,Female,17.0,18,10,8,Premium,Quarterly,241.25,20.0,06-18,06-26,active
342793,24,Male,22.0,21,none,17,Standard,Monthly,967.0,27.0,06-21,07-08,active
83823,48,Male,46.0,24,4,2,Basic,Monthly,459.12,21.0,06-24,06-26,active
394876,40,Female,8.0,8,5,13,Premium,Monthly,386.0,27.0,06-10,06-23,active
69805,60,Male,51.0,20,2,30,Premium,Quarterly,105.0,23.0,06-20,07-20,active
292248,43,Female,51.0,11,7,11,Basic,Monthly,187.0,11.0,06-12,06-23,active
75071,40,Female,45.0,28,5,19,Standard,Quarterly,705.0,30.0,06-13,07-02,active
118985,37,Female,45.0,7,8,17,Standard,Annual,929.0,6.0,06-11,06-28,active
434098,22,Male,53.0,22,1,11,Standard,Annual,773.38,11.0,06-14,06-25,active
144372,40,Male,54.0,4,,3,Basic,Annual,1281.06,8.0,06-22,06-25,active
473036,36,Female,33.0,13,1,24,Premium,Quarterly,200.0,27.0,06-05,06-29,active
215809,55,Female,58.0,8,2,25,Premium,Quarterly,360.0,16.0,06-02,06-27,active
501809,48,Male,55.0,16,8,23,Premium,Annual,442.0,,06-19,07-12,active
190809,44,Female,5.0,7,6,23,Premium,Quarterly,256.0,,06-14,07-07,active
114154,35,Female,26.0,27,8,9,Premium,Monthly,295.0,11.0,06-03,06-12,active
47727,18,Male,,14,4,21,Basic,Annual,749.0,,06-03,06-24,active
453075,38,Female,15.0,21,5,5,Premium,Annual,493.0,19.0,06-04,06-09,active
178387,59,Male,2.0,6,,20,Premium,Annual,416.0,24.0,06-12,07-02,active
285757,44,Female,39.0,21,none,3,Basic,Quarterly,576.83,1.0,06-29,07-02,active
381411,62,Female,,6,6,28,Standard,Monthly,862.0,8.0,06-05,07-03,active
238382,64,Female,,18,1,21,Premium,Annual,283.0,28.0,06-12,07-03,active
430365,19,Male,36.0,25,,5,Premium,Quarterly,326.0,20.0,06-17,06-22,active
275612,29,Female,,1,10,3,Standard,Quarterly,596.14,7.0,06-15,06-18,active
211997,24,Male,35.0,9,,20,Standard,Annual,119.85,28.0,06-06,06-26,active
337842,42,Male,49.0,26,10,25,Basic,Annual,339.0,7.0,06-12,07-07,active
226693,41,Male,30.0,23,8,20,Premium,Monthly,659.0,,06-22,07-12,active
8914,30,Male,53.0,11,,1,Standard,Annual,1380.0,3.0,06-20,06-21,active
476391,38,Male,48.0,28,4,28,Basic,Annual,961.47,24.0,06-08,07-06,active
426003,18,Female,17.0,21,3,12,Standard,Monthly,449.0,6.0,06-17,06-29,active
450930,24,Male,59.0,26,4,14,Premium,Monthly,757.0,,06-26,07-10,active
305658,29,Female,48.0,19,,23,Basic,Annual,881.0,28.0,06-01,06-24,active
387582,35,Male,,24,9,21,Standard,Monthly,815.21,,06-09,06-30,active
109363,47,Male,24.0,26,5,1,Standard,Monthly,945.0,24.0,06-14,06-15,active
52956,19,Female,55.0,28,1,30,Premium,Quarterly,129.0,22.0,06-15,07-15,active
274459,36,Male,,5,,20,Standard,Monthly,364.0,26.0,06-27,07-17,active
307558,41,Female,58.0,8,2,25,Basic,Monthly,321.0,,06-27,07-22,active
67936,60,Female,21.0,18,2,20,Premium,Monthly,387.0,24.0,06-26,07-16,active
101035,43,Male,30.0,23,none,2,Premium,Monthly,526.0,7.0,07-01,07-03,active
218808,33,Female,29.0,13,9,28,Basic,Quarterly,640.0,10.0,06-06,07-04,active
503065,43,Male,21.0,3,,11,Premium,Monthly,946.0,30.0,06-11,06-22,active
392559,32,Female,12.0,16,7,0,Standard,Annual,375.74,14.0,06-04,06-04,active
221766,46,Male,38.0,17,none,7,Premium,Annual,1928.32,9.0,06-01,06-08,active
479253,53,Female,60.0,11,9,10,Standard,Quarterly,408.0,28.0,06-23,07-03,active
217378,60,Male,45.0,7,7,26,Standard,Annual,918.0,5.0,06-09,07-05,active
309809,50,Male,,9,,3,Premium,Quarterly,725.38,29.0,06-19,06-22,active
352527,52,Female,10.0,14,9,26,Premium,Annual,402.66,25.0,06-29,07-25,active
95377,27,Male,50.0,10,6,29,Standard,Monthly,466.2,14.0,06-04,07-03,active
407993,37,Male,,17,none,8,Standard,Quarterly,766.29,19.0,06-17,06-25,active
316445,58,Male,7.0,18,7,27,Premium,Annual,419.0,5.0,06-15,07-12,active
383481,54,Male,44.0,3,10,27,Premium,Monthly,505.0,29.0,06-19,07-16,active
172077,50,Male,52.0,12,9,26,Standard,Quarterly,536.0,6.0,06-21,07-17,active
95547,50,Male,10.0,26,3,28,Premium,Quarterly,180.0,,06-16,07-14,active
62368,20,Female,50.0,21,8,12,Premium,Monthly,507.4,21.0,06-28,07-10,active
44581,38,Male,32.0,14,4,13,Standard,Annual,390.0,27.0,06-08,06-21,active
408052,62,Male,35.0,17,4,21,Premium,Quarterly,1276.0,,07-01,07-22,active
457293,29,Female,,14,6,26,Basic,Monthly,455.0,22.0,06-27,07-23,active
19003,35,Male,47.0,13,9,5,Standard,Quarterly,193.0,16.0,06-25,06-30,active
202438,27,Female,,13,1,12,Premium,Quarterly,438.0,8.0,06-10,06-22,active
222758,45,Female,21.0,9,,29,Basic,Quarterly,233.0,7.0,06-19,07-18,active
492692,35,Female,16.0,24,4,15,Standard,Quarterly,218.66,11.0,06-26,07-11,active
209971,33,Male,5.0,21,2,27,Standard,Quarterly,748.33,11.0,06-27,07-24,active
228121,65,Female,3.0,26,,21,Standard,Monthly,526.67,15.0,06-28,07-19,active
106795,29,Male,15.0,7,,30,Standard,Monthly,974.0,19.0,06-28,07-28,active
100536,40,Male,56.0,5,,10,Standard,Quarterly,732.45,,06-11,06-21,active
31904,50,Male,33.0,20,6,18,Basic,Quarterly,438.0,12.0,06-01,06-19,active
277452,36,Female,21.0,17,,4,Standard,Quarterly,273.0,3.0,06-03,06-07,active
106874,21,Female,15.0,27,,7,Standard,Annual,325.53,29.0,07-01,07-08,active
338326,51,Female,,3,10,2,Basic,Quarterly,560.0,17.0,06-11,06-13,active
394663,63,Male,54.0,1,8,26,Standard,Quarterly,691.0,28.0,06-25,07-21,active
319842,51,Male,36.0,1,,26,Basic,Annual,386.0,20.0,06-21,07-17,active
57672,24,Male,19.0,16,5,9,Standard,Monthly,349.0,,06-10,06-19,active
24275,24,Female,26.0,20,1,9,Standard,Monthly,770.0,19.0,06-12,06-21,active
354538,40,Male,30.0,14,,20,Standard,Quarterly,506.0,11.0,06-23,07-13,active
58689,51,Female,48.0,9,2,27,Basic,Quarterly,841.0,,06-13,07-10,active
202307,56,Male,29.0,8,1,21,Premium,Monthly,477.0,10.0,07-01,07-22,active
113452,49,Male,28.0,4,2,8,Standard,Annual,471.0,26.0,06-27,07-05,active
119567,50,Male,35.0,18,,19,Premium,Quarterly,643.48,,06-12,07-01,active
312417,56,Female,27.0,2,5,19,Basic,Annual,667.0,,06-08,06-27,active
17131,47,Female,,2,7,8,Premium,Quarterly,1339.74,30.0,06-12,06-20,active
468488,29,Male,6.0,27,2,17,Basic,Quarterly,1586.28,,06-09,06-26,active
116659,57,Male,19.0,19,3,9,Basic,Quarterly,982.0,,06-20,06-29,active
49921,44,Male,,16,4,28,Premium,Monthly,109.0,29.0,06-27,07-25,active
292293,48,Male,32.0,20,,17,Premium,Annual,693.0,14.0,06-23,07-10,active
477468,45,Male,30.0,13,10,24,Standard,Annual,991.0,18.0,06-15,07-09,active
95911,37,Female,33.0,27,,24,Premium,Monthly,852.0,5.0,06-15,07-09,active
2141,44,Female,18.0,23,none,4,Standard,Quarterly,793.87,15.0,06-05,06-09,active
222877,57,Male,58.0,9,,9,Premium,Quarterly,856.0,18.0,06-27,07-06,active
55036,55,Male,57.0,13,9,22,Standard,Annual,963.0,28.0,06-23,07-15,active
444687,34,Female,22.0,29,,28,Standard,Quarterly,381.0,26.0,06-04,07-02,active
291736,26,Male,16.0,12,1,17,Premium,Annual,340.0,,06-21,07-08,active
25303,56,Male,58.0,16,4,28,Premium,Annual,219.0,12.0,06-23,07-21,active
312803,60,Male,26.0,12,5,10,Standard,Annual,519.0,,06-19,06-29,active
57195,31,Male,15.0,24,7,16,Standard,Quarterly,903.0,13.0,06-08,06-24,active
258023,45,Female,35.0,13,1,7,Basic,Quarterly,525.77,6.0,06-10,06-17,active
419853,63,Female,,29,,4,Premium,Annual,386.0,22.0,06-27,07-01,active
10655,48,Male,46.0,29,3,11,Basic,Annual,217.0,,06-18,06-29,active
108162,59,Male,58.0,23,5,17,Basic,Annual,1576.0,16.0,06-10,06-27,active
263342,40,Male,56.0,2,6,5,Premium,Monthly,432.0,3.0,06-02,06-07,active
257780,59,Male,17.0,18,,0,Standard,Annual,335.0,,06-21,06-21,active
360935,56,Male,,15,6,19,Premium,Annual,617.0,28.0,06-02,06-21,active
20839,58,Female,45.0,23,1,11,Basic,Annual,312.0,,06-24,07-05,active
238282,61,Female,,2,9,21,Basic,Annual,114.0,12.0,06-06,06-27,active
93075,60,Male,56.0,11,,4,Premium,Monthly,386.0,8.0,06-06,06-10,active
345912,41,Male,60.0,4,,5,Standard,Annual,789.0,1.0,06-18,06-23,active
393916,56,Male,15.0,24,2,12,Standard,Monthly,180.0,,06-08,06-20,active
77700,39,Female,47.0,8,none,16,Premium,Annual,809.21,3.0,06-29,07-15,active
408901,35,Female,25.0,13,,10,Standard,Monthly,442.0,9.0,06-16,06-26,active
478046,35,Male,35.0,29,,30,Basic,Quarterly,411.0,13.0,06-11,07-11,active
473723,34,Male,21.0,22,3,10,Standard,Monthly,316.0,,06-22,07-02,active
152703,58,Male,49.0,16,6,21,Standard,Monthly,756.0,,06-06,06-27,active
288015,38,Female,26.0,4,3,1,Premium,Quarterly,303.0,,06-27,06-28,active
107356,61,Male,30.0,11,,9,Standard,Monthly,126.0,16.0,06-16,06-25,active
17840,42,Male,59.0,4,4,9,Premium,Annual,959.15,,06-05,06-14,active
261300,21,Male,57.0,3,9,26,Basic,Annual,518.0,10.0,06-07,07-03,active
371457,25,Female,34.0,6,6,9,Basic,Monthly,381.0,23.0,06-23,07-02,active
87279,31,Male,6.0,22,4,27,Premium,Monthly,830.0,29.0,06-01,06-28,active
222508,32,Female,57.0,16,,21,Basic,Annual,596.0,14.0,07-01,07-22,active
363285,49,Female,,15,10,23,Basic,Annual,734.0,16.0,06-10,07-03,active
57688,49,Female,,11,10,27,Premium,Annual,666.87,,06-17,07-14,active
486535,29,Male,22.0,30,9,22,Basic,Monthly,210.0,10.0,06-26,07-18,active
169903,27,Female,45.0,20,,26,Premium,Monthly,563.0,19.0,06-20,07-16,active
212245,47,Female,33.0,24,1,15,Standard,Monthly,840.0,,06-04,06-19,active
395875,33,Female,55.0,30,3,3,Premium,Annual,540.04,,06-28,07-01,active
163980,61,Female,28.0,12,8,1,Standard,Quarterly,608.43,12.0,06-27,06-28,active
252655,48,Male,52.0,23,10,19,Premium,Quarterly,792.0,,06-04,06-23,active
433954,39,Female,4.0,23,none,7,Basic,Annual,823.0,,06-06,06-13,active
218224,65,Male,6.0,25,7,17,Basic,Annual,724.71,4.0,06-28,07-15,active
227818,51,Female,5.0,29,none,30,Standard,Monthly,949.0,,06-13,07-13,active
425274,41,Male,28.0,21,,20,Standard,Quarterly,628.77,11.0,06-24,07-14,active
374097,60,Male,48.0,21,7,16,Premium,Annual,383.0,27.0,06-05,06-21,active
238350,47,Male,53.0,2,6,3,Basic,Monthly,598.0,15.0,06-19,06-22,active
436957,47,Male,44.0,1,7,14,Premium,Quarterly,551.0,13.0,06-25,07-09,active
292547,55,Male,,23,,1,Standard,Quarterly,399.0,29.0,06-09,06-10,active
370035,62,Male,36.0,26,,21,Premium,Quarterly,993.0,19.0,06-21,07-12,active
466037,63,Male,18.0,9,10,13,Standard,Annual,415.0,10.0,06-19,07-02,active
360488,41,Male,45.0,22,none,28,Standard,Monthly,471.0,21.0,06-07,07-05,active
115514,30,Male,36.0,22,,22,Basic,Monthly,360.0,14.0,06-04,06-26,active
368074,33,Male,26.0,1,3,15,Premium,Monthly,695.0,24.0,06-21,07-06,active
414792,58,Female,37.0,19,10,16,Standard,Annual,469.0,22.0,06-04,06-20,active
274368,57,Female,47.0,1,none,20,Premium,Monthly,663.0,2.0,06-17,07-07,active
193993,41,Female,14.0,27,9,11,Standard,Annual,468.0,2.0,06-28,07-09,active
234752,40,Female,34.0,5,5,29,Premium,Annual,151.0,29.0,06-18,07-17,active
412565,30,Male,,17,1,21,Standard,Annual,563.0,3.0,06-28,07-19,active
178348,57,Male,6.0,27,,10,Premium,Quarterly,509.19,,06-05,06-15,active
64339,57,Male,37.0,18,10,25,Basic,Annual,763.73,5.0,06-21,07-16,active
309283,44,Male,31.0,19,3,9,Standard,Monthly,386.06,10.0,06-04,06-13,active
173494,33,Male,15.0,26,6,7,Premium,Monthly,909.0,12.0,06-28,07-05,active
123355,34,Female,17.0,16,3,30,Basic,Monthly,412.0,5.0,06-19,07-19,active
156967,54,Female,32.0,13,8,18,Standard,Annual,514.0,,06-04,06-22,active
433745,48,Male,,15,10,18,Standard,Annual,822.0,28.0,06-01,06-19,active
269039,43,Female,,11,9,29,Premium,Annual,111.0,,06-23,07-22,active
353150,50,Female,12.0,29,,20,Premium,Annual,251.2,,06-14,07-04,active
373665,18,Male,24.0,10,2,26,Basic,Annual,791.0,24.0,06-19,07-15,active
107614,56,Male,36.0,19,7,19,Premium,Annual,1684.0,22.0,06-15,07-04,active
441104,44,Female,38.0,14,2,15,Standard,Annual,272.0,22.0,06-14,06-29,active
119788,51,Female,,12,10,25,Standard,Quarterly,790.0,9.0,06-30,07-25,active
494764,38,Male,,16,8,21,Basic,Monthly,1456.0,8.0,06-07,06-28,active
352688,64,Male,52.0,17,7,21,Basic,Quarterly,513.0,5.0,06-22,07-13,active
316778,43,Female,9.0,8,none,16,Basic,Monthly,590.54,15.0,06-20,07-06,active
499061,21,Male,41.0,30,,7,Standard,Monthly,492.0,28.0,06-16,06-23,active
34638,22,Female,34.0,29,4,19,Standard,Monthly,911.0,,06-03,06-22,active
168087,49,Male,15.0,19,none,2,Premium,Annual,605.48,8.0,06-08,06-10,active
341663,40,Male,31.0,17,,14,Premium,Annual,315.0,3.0,06-20,07-04,active
491771,27,Female,44.0,8,5,22,Standard,Quarterly,219.0,29.0,06-15,07-07,active
69545,36,Male,54.0,26,5,25,Standard,Monthly,315.0,21.0,06-30,07-25,active
243161,30,Female,58.0,16,2,4,Basic,Quarterly,358.0,14.0,06-18,06-22,active
335883,57,Male,24.0,27,,24,Basic,Annual,831.0,6.0,06-15,07-09,active
390407,56,Male,44.0,19,10,3,Standard,Quarterly,837.62,11.0,06-26,06-29,active
174964,22,Male,9.0,17,2,11,Basic,Quarterly,596.74,1.0,06-21,07-02,active
482464,53,Female,55.0,5,,26,Premium,Quarterly,176.0,14.0,06-21,07-17,active
171941,37,Female,,22,1,2,Standard,Annual,639.51,12.0,06-12,06-14,active
405622,61,Male,51.0,3,none,2,Premium,Annual,247.0,14.0,06-11,06-13,active
13863,48,Male,14.0,21,4,19,Premium,Quarterly,847.95,5.0,06-04,06-23,active
239694,20,Female,31.0,15,5,30,Premium,Annual,379.0,,06-01,07-01,active
348305,38,Female,43.0,26,7,23,Premium,Annual,199.01,8.0,06-05,06-28,active
