CustomerID,Churn
90828,0.09863013698630137
109803,0.2356164383561644
134686,0.7342465753424657
364715,0.7205479452054795
231058,0.7863013698630137
438132,0.7726027397260274
280425,0.7589041095890411
304521,0.4958904109589041
342020,0.15342465753424658
349953,0.7780821917808219
499655,0.7780821917808219
462723,0.7808219178082192
241645,0.536986301369863
49124,0.8054794520547945
158034,0.39452054794520547
289065,0.4876712328767123
416686,0.22465753424657534
265852,0.7178082191780822
458718,0.6657534246575343
332867,0.7945205479452054
167430,0.7972602739726027
161784,0.8246575342465754
329040,0.7698630136986301
227555,0.17534246575342466
427544,0.5835616438356165
339805,0.8410958904109589
201248,0.7780821917808219
111122,0.7698630136986301
115821,0.8383561643835616
275043,0.1589041095890411
224197,0.7068493150684931
453606,0.673972602739726
129669,0.6657534246575343
398466,0.7589041095890411
159433,0.7643835616438356
167990,0.25753424657534246
20265,0.7780821917808219
450256,0.0684931506849315
3580,0.736986301369863
194764,0.7561643835616438
301971,0.8273972602739726
364099,0.273972602739726
435687,0.09315068493150686
297555,0.8027397260273973
26347,0.7972602739726027
236595,0.7863013698630137
283934,0.07945205479452055
499328,0.7753424657534247
211227,0.21643835616438356
309623,0.06575342465753424
392562,0.7589041095890411
145334,0.42191780821917807
346323,0.4876712328767123
398140,0.6876712328767123
41707,0.6301369863013698
114640,0.8027397260273973
133546,0.06575342465753424
486010,0.0821917808219178
130841,0.7315068493150685
286492,0.0273972602739726
200471,0.09315068493150686
395544,0.7780821917808219
377942,0.673972602739726
268500,0.7780821917808219
63706,0.19726027397260273
484977,0.8027397260273973
109028,0.6438356164383562
168358,0.1589041095890411
274398,0.14520547945205478
485466,0.07123287671232877
39892,0.7506849315068493
245667,0.08767123287671233
55099,0.8273972602739726
271275,0.821917808219178
134827,0.7863013698630137
324707,0.810958904109589
18324,0.7780821917808219
162484,0.21643835616438356
144149,0.0821917808219178
203936,0.7863013698630137
249412,0.7643835616438356
161389,0.7780821917808219
38105,0.7780821917808219
481113,0.7643835616438356
457934,0.7945205479452054
431683,0.7095890410958904
287033,0.7616438356164383
5534,0.7863013698630137
153484,0.7643835616438356
495320,0.7452054794520548
486172,0.07397260273972603
191748,0.8
139699,0.021917808219178082
382297,0.7534246575342466
140873,0.7945205479452054
61523,0.6767123287671233
99101,0.736986301369863
427645,0.5753424657534246
330305,0.7671232876712328
132153,0.7863013698630137
75330,0.7808219178082192
448807,0.0273972602739726
5197,0.7808219178082192
396314,0.038356164383561646
395693,0.7945205479452054
91983,0.20273972602739726
490965,0.8
42502,0.8246575342465754
193923,0.21643835616438356
274062,0.7671232876712328
493664,0.8027397260273973
161482,0.7616438356164383
158929,0.8493150684931506
282112,0.11506849315068493
146306,0.4876712328767123
52782,0.547945205479452
32963,0.052054794520547946
264016,0.38082191780821917
412214,0.7534246575342466
262433,0.10410958904109589
107127,0.19726027397260273
67978,0.7726027397260274
209132,0.7808219178082192
365569,0.024657534246575342
425203,0.1589041095890411
204712,0.7123287671232876
328810,0.7863013698630137
394102,0.5095890410958904
191227,0.0410958904109589
467004,0.7726027397260274
55091,0.7506849315068493
4192,0.7808219178082192
457737,0.7068493150684931
213923,0.821917808219178
501387,0.684931506849315
170794,0.410958904109589
145343,0.8027397260273973
250737,0.1589041095890411
125218,0.07671232876712329
379286,0.0136986301369863
244945,0.7287671232876712
302284,0.7972602739726027
235460,0.7287671232876712
455184,0.7561643835616438
375538,0.13150684931506848
235509,0.7424657534246575
202445,0.7616438356164383
472142,0.049315068493150684
290779,0.08767123287671233
494483,0.736986301369863
342830,0.1506849315068493
289678,0.8273972602739726
116002,0.7753424657534247
111737,0.08493150684931507
239089,0.019178082191780823
84650,0.7534246575342466
439440,0.0958904109589041
82753,0.7424657534246575
489397,0.8027397260273973
182474,0.8027397260273973
372954,0.5616438356164384
19956,0.6383561643835617
218686,0.08767123287671233
424145,0.7287671232876712
127647,0.7808219178082192
443774,0.07671232876712329
475889,0.821917808219178
318982,0.7315068493150685
260867,0.8136986301369863
191746,0.038356164383561646
3156,0.7589041095890411
470825,0.6684931506849315
363645,0.7863013698630137
40462,0.0684931506849315
494308,0.6493150684931507
161933,0.7808219178082192
183271,0.7561643835616438
74796,0.39452054794520547
232045,0.09041095890410959
410880,0.7205479452054795
294257,0.1232876712328767
80463,0.7808219178082192
278746,0.726027397260274
32391,0.7616438356164383
88216,0.7808219178082192
489398,0.7698630136986301
468526,0.7068493150684931
14962,0.0821917808219178
203715,0.7808219178082192
434678,0.8
476781,0.8027397260273973
246714,0.7671232876712328
283565,0.7205479452054795
224187,0.8273972602739726
275401,0.07397260273972603
149147,0.2547945205479452
269773,0.7205479452054795
293817,0.1863013698630137
262647,0.7753424657534247
59177,0.7561643835616438
127034,0.024657534246575342
18786,0.7726027397260274
6715,0.08767123287671233
101077,0.7506849315068493
206202,0.7753424657534247
400466,0.7424657534246575
325741,0.7589041095890411
300756,0.7315068493150685
441794,0.09863013698630137
372258,0.20273972602739726
495059,0.7589041095890411
355440,0.8054794520547945
297308,0.7452054794520548
221052,0.7863013698630137
378809,0.8054794520547945
126284,0.7205479452054795
82541,0.09863013698630137
283060,0.7643835616438356
404969,0.8027397260273973
287671,0.7726027397260274
149219,0.7095890410958904
84775,0.8191780821917808
13352,0.10410958904109589
503502,0.7780821917808219
381374,0.8164383561643835
51987,0.8027397260273973
124635,0.7397260273972602
451402,0.7726027397260274
10626,0.7589041095890411
156309,0.7205479452054795
426251,0.7452054794520548
20369,0.08493150684931507
405885,0.8027397260273973
388623,0.021917808219178082
343205,0.15342465753424658
421791,0.1589041095890411
168929,0.07671232876712329
267114,0.11232876712328767
360561,0.7698630136986301
311402,0.7835616438356164
321464,0.7534246575342466
495021,0.8054794520547945
84373,0.7068493150684931
68493,0.08767123287671233
92061,0.6191780821917808
86233,0.6383561643835617
385364,0.7917808219178082
48576,0.7917808219178082
64306,0.46301369863013697
437289,0.7150684931506849
314117,0.6958904109589041
30,0.21643835616438356
233619,0.0136986301369863
127700,0.5095890410958904
423431,0.7945205479452054
288763,0.7835616438356164
307258,0.8164383561643835
145940,0.7780821917808219
236513,0.7643835616438356
79859,0.7917808219178082
223328,0.5095890410958904
16341,0.0684931506849315
104021,0.08493150684931507
165600,0.4684931506849315
137674,0.8246575342465754
287223,0.06575342465753424
390480,0.3452054794520548
157937,0.810958904109589
5698,0.03287671232876712
417428,0.8082191780821918
5294,0.038356164383561646
95474,0.7917808219178082
17413,0.5095890410958904
145514,0.09863013698630137
154002,0.536986301369863
171160,0.1232876712328767
243256,0.7506849315068493
34273,0.09041095890410959
181639,0.043835616438356165
128824,0.7534246575342466
64026,0.7643835616438356
48440,0.7534246575342466
148574,0.6986301369863014
75693,0.14520547945205478
417590,0.09315068493150686
324044,0.7561643835616438
466616,0.03287671232876712
501367,0.7561643835616438
97614,0.7397260273972602
164095,0.7342465753424657
43259,0.8027397260273973
459470,0.8191780821917808
393298,0.7123287671232876
209497,0.7178082191780822
214980,0.7917808219178082
45478,0.7643835616438356
470169,0.07945205479452055
59449,0.1917808219178082
399516,0.7150684931506849
267273,0.7808219178082192
17621,0.0821917808219178
410006,0.8465753424657534
447002,0.7863013698630137
270201,0.3178082191780822
116287,0.1095890410958904
242687,0.7890410958904109
389577,0.7205479452054795
142121,0.10410958904109589
394148,0.5863013698630137
143500,0.7287671232876712
298406,0.7561643835616438
403656,0.08493150684931507
196950,0.09863013698630137
419247,0.1917808219178082
47210,0.09041095890410959
90430,0.09041095890410959
324623,0.7068493150684931
139617,0.0684931506849315
116198,0.7726027397260274
267767,0.10136986301369863
222440,0.7397260273972602
369261,0.7452054794520548
196217,0.0684931506849315
278702,0.7972602739726027
296090,0.7479452054794521
126074,0.8082191780821918
256345,0.4904109589041096
375368,0.09863013698630137
180167,0.821917808219178
81523,0.8301369863013699
291519,0.7589041095890411
249085,0.7945205479452054
319375,0.07671232876712329
185146,0.06575342465753424
223324,0.7890410958904109
493508,0.6904109589041096
300343,0.7863013698630137
104797,0.2684931506849315
390512,0.8054794520547945
315644,0.4301369863013699
368583,0.7972602739726027
245186,0.7616438356164383
167138,0.7726027397260274
23960,0.13424657534246576
24759,0.7616438356164383
331464,0.852054794520548
390505,0.09863013698630137
282671,0.09863013698630137
298052,0.7972602739726027
337667,0.7123287671232876
353489,0.0273972602739726
322987,0.7452054794520548
363496,0.7945205479452054
295558,0.030136986301369864
204175,0.7534246575342466
347447,0.7561643835616438
198263,0.8164383561643835
59833,0.7178082191780822
228181,0.038356164383561646
330893,0.7917808219178082
151546,0.7287671232876712
153022,0.10684931506849316
501487,0.8082191780821918
88466,0.726027397260274
201993,0.7726027397260274
402279,0.4684931506849315
287028,0.43561643835616437
309806,0.5616438356164384
26925,0.024657534246575342
309449,0.7945205479452054
297500,0.18082191780821918
299892,0.7178082191780822
271181,0.7972602739726027
397154,0.7452054794520548
502506,0.7397260273972602
442799,0.7726027397260274
31322,0.6767123287671233
152476,0.6821917808219178
84586,0.7150684931506849
229349,0.0684931506849315
169926,0.038356164383561646
257146,0.7835616438356164
123192,0.7589041095890411
226757,0.7698630136986301
179911,0.19726027397260273
417204,0.7945205479452054
67954,0.7616438356164383
184157,0.08767123287671233
232578,0.09863013698630137
241632,0.10410958904109589
423358,0.7753424657534247
184721,0.7863013698630137
307511,0.0821917808219178
69393,0.0821917808219178
442720,0.22465753424657534
368444,0.4273972602739726
331219,0.7780821917808219
250827,0.7671232876712328
152637,0.7671232876712328
55937,0.06575342465753424
351283,0.6438356164383562
241303,0.09863013698630137
183152,0.5232876712328767
307108,0.673972602739726
55896,0.19726027397260273
417170,0.6438356164383562
48959,0.6767123287671233
15476,0.7068493150684931
32883,0.09041095890410959
167225,0.15342465753424658
4418,0.7561643835616438
495522,0.7753424657534247
222028,0.41643835616438357
343839,0.7671232876712328
454401,0.07671232876712329
354655,0.736986301369863
154675,0.7452054794520548
98622,0.7041095890410959
94489,0.08493150684931507
196895,0.3095890410958904
64068,0.4136986301369863
365240,0.7589041095890411
208238,0.038356164383561646
442322,0.4520547945205479
411330,0.7589041095890411
453556,0.673972602739726
359265,0.8
233918,0.7534246575342466
57886,0.8657534246575342
332088,0.7671232876712328
453462,0.7671232876712328
351011,0.7808219178082192
46636,0.736986301369863
285851,0.46301369863013697
160464,0.7452054794520548
255751,0.8027397260273973
77453,0.6986301369863014
169064,0.06301369863013699
35783,0.6767123287671233
255627,0.852054794520548
367455,0.06575342465753424
34972,0.7835616438356164
398865,0.42191780821917807
150859,0.7835616438356164
237840,0.7342465753424657
406409,0.6438356164383562
95832,0.7945205479452054
303257,0.7780821917808219
231112,0.7616438356164383
464465,0.1589041095890411
497344,0.7397260273972602
138772,0.030136986301369864
152905,0.8027397260273973
268851,0.39452054794520547
294273,0.8301369863013699
468903,0.7780821917808219
27490,0.7835616438356164
264952,0.6191780821917808
324436,0.7013698630136986
292276,0.6657534246575343
102425,0.1643835616438356
395791,0.6986301369863014
350034,0.06027397260273973
196851,0.7972602739726027
73632,0.7616438356164383
389485,0.7424657534246575
280290,0.6109589041095891
242589,0.7808219178082192
23784,0.6712328767123288
66913,0.30684931506849317
488780,0.20273972602739726
456026,0.1095890410958904
439846,0.07671232876712329
150567,0.6493150684931507
441435,0.10410958904109589
492198,0.7808219178082192
453789,0.09041095890410959
430961,0.7726027397260274
171754,0.7726027397260274
365625,0.7863013698630137
345600,0.4876712328767123
143189,0.7589041095890411
468666,0.3863013698630137
29624,0.7835616438356164
347588,0.7123287671232876
451728,0.043835616438356165
400265,0.030136986301369864
240700,0.7095890410958904
321297,0.07123287671232877
301566,0.5095890410958904
202656,0.2876712328767123
499420,0.7808219178082192
355157,0.8273972602739726
84603,0.0684931506849315
68528,0.33972602739726027
438920,0.18904109589041096
4544,0.6986301369863014
74697,0.16712328767123288
448563,0.7890410958904109
470847,0.22465753424657534
102197,0.8082191780821918
292030,0.5095890410958904
447853,0.7780821917808219
324757,0.049315068493150684
143236,0.03561643835616438
198023,0.7890410958904109
378386,0.8
500167,0.4328767123287671
450780,0.8027397260273973
125874,0.07671232876712329
314709,0.7808219178082192
443668,0.021917808219178082
106480,0.7726027397260274
174847,0.6602739726027397
503464,0.09041095890410959
357539,0.024657534246575342
417632,0.09315068493150686
134873,0.7150684931506849
450717,0.7671232876712328
64614,0.7589041095890411
469066,0.4438356164383562
283961,0.863013698630137
484449,0.6767123287671233
426769,0.7315068493150685
256507,0.7863013698630137
277537,0.7041095890410959
438458,0.7397260273972602
106512,0.1917808219178082
171302,0.7945205479452054
118208,0.8054794520547945
247792,0.7178082191780822
88608,0.7205479452054795
284873,0.7808219178082192
359484,0.7643835616438356
227287,0.09863013698630137
439573,0.0273972602739726
404687,0.736986301369863
307201,0.07945205479452055
356276,0.1178082191780822
483121,0.8164383561643835
30003,0.7780821917808219
29360,0.0684931506849315
209049,0.07945205479452055
185077,0.7643835616438356
139798,0.7808219178082192
116586,0.7863013698630137
254936,0.7863013698630137
299356,0.7945205479452054
154280,0.852054794520548
480344,0.049315068493150684
28324,0.8
444472,0.31232876712328766
340996,0.4520547945205479
441044,0.7589041095890411
289375,0.7726027397260274
231663,0.7643835616438356
189004,0.7835616438356164
32666,0.7561643835616438
179042,0.1917808219178082
178464,0.7534246575342466
368270,0.4904109589041096
423116,0.024657534246575342
231169,0.7589041095890411
439162,0.7013698630136986
243152,0.03561643835616438
27755,0.7561643835616438
421088,0.1726027397260274
