,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
156,1780,0.9574468085106383,0.4067796610169492,0.5517241379310345,0.0,0.43333333333333335,0.3389473684210526,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
157,226570,0.2978723404255319,0.3220338983050847,0.7586206896551724,0.0,0.5666666666666667,0.5926315789473684,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
158,187959,0.10638297872340426,0.9322033898305084,0.7241379310344828,0.0,0.26666666666666666,0.05157894736842105,0.6896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
159,196747,0.40425531914893614,0.8135593220338984,0.4827586206896552,0.8,0.7333333333333333,0.2394736842105263,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
160,74848,0.1276595744680851,0.5084745762711864,0.4482758620689655,0.2,0.26666666666666666,0.2026315789473684,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,1.0,0.0
161,106060,0.851063829787234,0.15254237288135594,0.5517241379310345,0.2,0.03333333333333333,0.39,0.20689655172413793,1.0,1.0,0.0,0.0,1.0,0.0,0.0
162,139258,0.23404255319148937,0.6779661016949152,0.034482758620689655,0.4,0.23333333333333334,0.2218578947368421,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,0.0,1.0
163,248979,0.723404255319149,0.5932203389830508,0.5172413793103449,1.0,0.9,0.38421052631578945,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
164,189316,1.0,0.23728813559322035,0.7586206896551724,0.0,0.36666666666666664,0.25438947368421055,0.2413793103448276,0.0,0.0,0.0,1.0,1.0,0.0,0.0
165,263842,0.6808510638297872,0.13559322033898305,0.13793103448275862,0.0,0.6333333333333333,0.6916,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,0.0,1.0
166,133438,0.723404255319149,0.7627118644067796,0.5862068965517241,0.0,0.8666666666666667,0.18368421052631578,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
167,66350,0.9787234042553191,0.15254237288135594,0.41379310344827586,0.2,0.2,0.2773684210526316,0.4827586206896552,0.0,0.0,1.0,0.0,1.0,0.0,0.0
168,94878,0.574468085106383,0.5254237288135594,0.3793103448275862,0.0,0.6666666666666666,0.17,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,1.0
169,214317,0.7659574468085106,0.9152542372881356,0.9655172413793104,0.5,0.6666666666666666,0.43800526315789473,0.9310344827586207,0.0,0.0,1.0,0.0,1.0,0.0,0.0
170,485765,0.7659574468085106,0.06779661016949153,0.9310344827586207,0.0,0.26666666666666666,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
171,310411,0.2765957446808511,0.9152542372881356,0.896551724137931,0.0,0.9333333333333333,0.16526315789473683,0.20689655172413793,0.0,0.0,0.0,1.0,1.0,0.0,0.0
172,218518,0.02127659574468085,0.9152542372881356,0.6896551724137931,0.3,0.3,0.033394736842105255,0.41379310344827586,1.0,1.0,0.0,0.0,0.0,0.0,1.0
173,471558,0.8297872340425532,0.4915254237288136,0.8275862068965517,0.9,0.5,0.11263157894736842,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
174,22934,0.2553191489361702,0.9152542372881356,0.034482758620689655,0.2,0.2,0.003157894736842105,0.41379310344827586,0.0,0.0,1.0,0.0,1.0,0.0,0.0
175,182545,0.8936170212765957,0.3389830508474576,0.034482758620689655,0.9,0.9,0.04473684210526316,0.3103448275862069,1.0,0.0,0.0,1.0,1.0,0.0,0.0
176,444798,0.723404255319149,0.7457627118644068,0.4827586206896552,0.2,0.36666666666666664,0.3134315789473684,0.41379310344827586,1.0,0.0,0.0,1.0,0.0,0.0,1.0
177,16017,0.9148936170212766,0.23728813559322035,0.6551724137931034,0.8,0.8,0.22052631578947368,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,1.0
178,18893,0.3191489361702128,0.8135593220338984,0.9655172413793104,0.2,0.9,0.6736842105263158,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0
179,174415,0.5957446808510638,0.06779661016949153,0.7931034482758621,0.9,0.9666666666666667,0.2963157894736842,0.10344827586206896,0.0,1.0,0.0,0.0,1.0,0.0,0.0
180,58635,0.5319148936170213,0.9152542372881356,0.3793103448275862,0.0,0.7333333333333333,0.16105263157894736,0.6896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
181,446495,0.5957446808510638,0.5084745762711864,0.4482758620689655,0.8,0.3,0.38252105263157893,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
182,169210,0.723404255319149,0.7796610169491526,0.41379310344827586,0.0,0.8666666666666667,0.13052631578947368,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
183,141198,0.0425531914893617,0.9322033898305084,0.2413793103448276,0.9,0.6666666666666666,0.3742105263157895,0.4827586206896552,0.0,1.0,0.0,0.0,0.0,1.0,0.0
184,63491,0.06382978723404255,0.4745762711864407,0.06896551724137931,0.9,0.43333333333333335,0.13682105263157893,0.2413793103448276,1.0,0.0,0.0,1.0,1.0,0.0,0.0
185,145642,0.6170212765957447,0.6101694915254238,0.3793103448275862,0.0,0.3,0.4005263157894737,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,1.0,0.0
186,119264,0.3617021276595745,0.9152542372881356,0.1724137931034483,0.0,0.6333333333333333,0.05421052631578947,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
187,60439,0.7446808510638298,0.0,0.41379310344827586,0.9,0.43333333333333335,0.41578947368421054,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
188,411962,0.8085106382978723,0.9152542372881356,0.20689655172413793,0.3,0.9666666666666667,0.10421052631578948,0.8620689655172413,0.0,1.0,0.0,0.0,0.0,1.0,0.0
189,98072,0.46808510638297873,0.6949152542372882,0.20689655172413793,0.0,0.9333333333333333,0.2873684210526316,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0
190,310627,0.9574468085106383,0.423728813559322,0.8620689655172413,0.8,0.03333333333333333,0.44263157894736843,0.6206896551724138,1.0,0.0,1.0,0.0,1.0,0.0,0.0
191,307167,0.2978723404255319,0.2711864406779661,0.5862068965517241,0.6,0.03333333333333333,0.10105263157894737,0.10344827586206896,1.0,1.0,0.0,0.0,1.0,0.0,0.0
192,97484,0.7659574468085106,0.9830508474576272,0.13793103448275862,0.0,0.03333333333333333,0.09263157894736843,0.8620689655172413,1.0,0.0,1.0,0.0,0.0,0.0,1.0
193,43674,0.0851063829787234,0.9152542372881356,1.0,0.1,0.2,0.9536842105263158,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
194,30606,0.19148936170212766,0.7627118644067796,0.6896551724137931,0.0,0.3,0.16842105263157894,0.4482758620689655,1.0,0.0,1.0,0.0,0.0,0.0,1.0
195,26115,0.6170212765957447,0.9152542372881356,0.896551724137931,0.0,0.23333333333333334,0.29692631578947365,0.3448275862068966,1.0,1.0,0.0,0.0,1.0,0.0,0.0
196,112354,0.3617021276595745,0.6101694915254238,0.4482758620689655,0.0,0.06666666666666667,0.14263157894736841,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
197,227960,0.1702127659574468,0.288135593220339,0.9655172413793104,0.3,0.9,0.2668421052631579,0.4827586206896552,0.0,0.0,0.0,1.0,0.0,0.0,1.0
198,275585,0.5106382978723404,0.7796610169491526,0.896551724137931,0.4,0.4666666666666667,0.44526315789473686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
199,10176,0.6595744680851063,0.7457627118644068,0.41379310344827586,0.5,0.6333333333333333,0.4689473684210526,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,1.0,0.0
200,262955,1.0,0.7627118644067796,0.13793103448275862,0.7,0.7333333333333333,0.8536842105263158,0.41379310344827586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
201,87728,0.6595744680851063,0.8135593220338984,0.9310344827586207,0.5,0.2,0.04752105263157894,0.6896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
202,246197,0.9361702127659575,0.3220338983050847,0.41379310344827586,0.0,0.3333333333333333,0.061052631578947365,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
203,216212,0.3617021276595745,0.11864406779661017,0.9310344827586207,0.0,0.9666666666666667,0.04787894736842105,0.27586206896551724,0.0,0.0,0.0,1.0,0.0,1.0,0.0
204,128777,0.3191489361702128,0.6101694915254238,0.8620689655172413,0.4,0.4666666666666667,0.016399999999999998,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,1.0,0.0
205,320824,0.8723404255319149,0.11864406779661017,0.06896551724137931,0.0,0.16666666666666666,0.26,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
206,346825,0.44680851063829785,0.13559322033898305,0.9310344827586207,0.0,0.5,0.07894736842105263,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
207,21053,0.7659574468085106,0.9152542372881356,0.7931034482758621,0.8,0.9333333333333333,0.17142105263157895,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
208,191533,0.2127659574468085,0.1694915254237288,0.3793103448275862,0.8,0.26666666666666666,0.6621052631578948,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
209,276202,0.6808510638297872,0.8135593220338984,0.896551724137931,0.0,0.9333333333333333,0.20526315789473684,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
210,481077,0.48936170212765956,0.4406779661016949,0.7931034482758621,0.2,0.8666666666666667,0.0731578947368421,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
211,487060,0.723404255319149,0.9152542372881356,0.0,0.0,0.2,0.08526315789473685,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
212,27855,0.6808510638297872,0.6440677966101694,0.2413793103448276,0.9,0.06666666666666667,0.3684684210526316,0.4482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
213,345850,0.14893617021276595,0.4067796610169492,0.7931034482758621,0.0,0.6333333333333333,0.18263157894736842,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,0.0,1.0
214,187825,0.40425531914893614,0.8305084745762712,0.20689655172413793,0.5,0.7,0.6842105263157895,0.20689655172413793,0.0,1.0,0.0,0.0,0.0,0.0,1.0
215,135070,0.10638297872340426,0.9322033898305084,0.10344827586206896,0.0,0.8666666666666667,0.23842105263157895,0.41379310344827586,1.0,1.0,0.0,0.0,1.0,0.0,0.0
216,266724,0.8723404255319149,0.1016949152542373,0.9310344827586207,0.5,0.3,0.07105263157894737,0.6896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
217,375287,0.3404255319148936,0.8983050847457628,0.6206896551724138,0.7,0.7666666666666667,0.4631578947368421,0.41379310344827586,0.0,0.0,1.0,0.0,1.0,0.0,0.0
218,413584,0.19148936170212766,0.7627118644067796,0.3103448275862069,0.9,0.43333333333333335,0.1291684210526316,0.9310344827586207,0.0,0.0,0.0,1.0,1.0,0.0,0.0
219,385016,0.2553191489361702,0.9152542372881356,0.1724137931034483,0.0,0.9,0.15473684210526314,0.4482758620689655,0.0,1.0,0.0,0.0,0.0,1.0,0.0
220,130496,1.0,0.711864406779661,0.4482758620689655,0.7,1.0,0.07736842105263157,0.8620689655172413,1.0,0.0,0.0,1.0,0.0,0.0,1.0
221,239316,0.6808510638297872,0.9152542372881356,0.7586206896551724,0.8,1.0,0.29736842105263156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
222,98227,0.2978723404255319,0.9152542372881356,0.3103448275862069,0.2,0.6666666666666666,0.2616842105263158,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,1.0,0.0
223,472047,0.9361702127659575,0.3728813559322034,0.3793103448275862,0.0,0.6333333333333333,0.28526315789473683,0.9655172413793104,0.0,1.0,0.0,0.0,0.0,1.0,0.0
224,120186,0.3617021276595745,0.9152542372881356,0.1724137931034483,0.2,0.7666666666666667,0.9294736842105263,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
225,332037,0.9361702127659575,0.4406779661016949,0.9310344827586207,0.2,0.43333333333333335,0.01368421052631579,0.27586206896551724,0.0,0.0,0.0,1.0,1.0,0.0,0.0
226,363075,0.7659574468085106,0.15254237288135594,0.2413793103448276,1.0,0.6333333333333333,0.12894736842105264,0.6206896551724138,0.0,0.0,1.0,0.0,0.0,1.0,0.0
227,247078,0.5106382978723404,0.9152542372881356,0.27586206896551724,0.0,0.23333333333333334,0.05263157894736842,0.5862068965517241,1.0,0.0,1.0,0.0,0.0,1.0,0.0
228,265831,0.6382978723404256,0.5254237288135594,0.1724137931034483,0.4,0.8666666666666667,0.18578947368421053,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
229,343,0.2978723404255319,0.1016949152542373,0.0,0.7,0.5333333333333333,0.45,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,1.0,0.0
230,24088,0.8297872340425532,0.9491525423728814,0.20689655172413793,0.9,0.13333333333333333,0.3,0.6551724137931034,0.0,0.0,1.0,0.0,0.0,0.0,1.0
231,41535,0.723404255319149,0.4915254237288136,0.6551724137931034,0.6,0.26666666666666666,0.45421052631578945,0.5862068965517241,1.0,0.0,1.0,0.0,1.0,0.0,0.0
232,322437,0.8723404255319149,0.4915254237288136,0.4827586206896552,1.0,0.6666666666666666,0.1868421052631579,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
233,110280,0.3404255319148936,0.6271186440677966,0.4827586206896552,1.0,0.9666666666666667,0.28026842105263156,0.20689655172413793,0.0,0.0,0.0,1.0,0.0,0.0,1.0
234,441357,0.8297872340425532,0.23728813559322035,0.0,0.2,0.13333333333333333,0.17105263157894737,0.5862068965517241,0.0,0.0,1.0,0.0,0.0,0.0,1.0
235,453674,0.1276595744680851,0.15254237288135594,0.4482758620689655,0.0,0.0,0.1205578947368421,0.8620689655172413,1.0,0.0,0.0,1.0,0.0,0.0,1.0
236,35528,0.23404255319148937,0.9152542372881356,0.6896551724137931,0.1,0.8,0.21473684210526317,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
237,172315,0.1276595744680851,0.13559322033898305,0.2413793103448276,0.5,0.16666666666666666,0.3568421052631579,0.9310344827586207,0.0,0.0,1.0,0.0,1.0,0.0,0.0
238,339072,0.6808510638297872,0.9661016949152542,0.8620689655172413,0.6,0.03333333333333333,0.1749315789473684,0.7586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
239,37742,0.06382978723404255,0.0,0.6206896551724138,0.6,0.43333333333333335,0.3131578947368421,0.896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
240,491658,0.851063829787234,0.8983050847457628,0.8275862068965517,0.9,0.5333333333333333,0.8787789473684211,0.3103448275862069,1.0,1.0,0.0,0.0,0.0,0.0,1.0
241,372866,0.2553191489361702,0.9152542372881356,0.0,0.9,0.5,0.16473684210526315,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,0.0,1.0
242,5632,0.1702127659574468,0.5932203389830508,0.6896551724137931,0.5,0.9666666666666667,0.1268421052631579,0.7241379310344828,0.0,0.0,1.0,0.0,1.0,0.0,0.0
243,94124,0.6382978723404256,0.9152542372881356,0.3448275862068966,0.2,0.8333333333333334,0.2050842105263158,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
244,334911,0.5106382978723404,0.1864406779661017,0.06896551724137931,0.3,0.03333333333333333,0.014294736842105261,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
245,202555,0.1702127659574468,0.5084745762711864,0.27586206896551724,0.8,0.7333333333333333,0.24947368421052632,0.9655172413793104,1.0,0.0,1.0,0.0,0.0,0.0,1.0
246,300900,0.48936170212765956,0.9152542372881356,0.2413793103448276,0.0,0.9333333333333333,0.032105263157894734,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
247,6894,0.7872340425531915,0.6779661016949152,0.2413793103448276,0.0,1.0,0.29,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,1.0,0.0
248,500920,0.7659574468085106,0.4915254237288136,0.41379310344827586,0.0,0.9666666666666667,0.002631578947368421,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
249,303336,0.48936170212765956,0.9830508474576272,0.2413793103448276,0.0,0.7,0.8894736842105263,0.7586206896551724,1.0,0.0,1.0,0.0,0.0,1.0,0.0
250,409043,0.2765957446808511,0.4067796610169492,0.8275862068965517,0.6,0.4666666666666667,0.2231578947368421,0.7586206896551724,1.0,0.0,1.0,0.0,1.0,0.0,0.0
251,170547,0.2978723404255319,0.1864406779661017,0.7241379310344828,0.0,0.7333333333333333,0.46210526315789474,0.13793103448275862,0.0,0.0,0.0,1.0,0.0,0.0,1.0
252,499192,0.5957446808510638,0.9152542372881356,1.0,0.0,0.2,0.4675263157894737,0.7931034482758621,0.0,1.0,0.0,0.0,0.0,0.0,1.0
253,335549,0.5319148936170213,0.13559322033898305,0.41379310344827586,0.0,0.3333333333333333,0.15789473684210525,0.7586206896551724,0.0,0.0,1.0,0.0,0.0,1.0,0.0
254,36464,0.10638297872340426,0.6610169491525424,0.5517241379310345,0.6,1.0,0.39473684210526316,0.7586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
255,96194,0.425531914893617,0.9152542372881356,0.8620689655172413,0.0,0.8333333333333334,0.04684210526315789,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
256,106882,0.851063829787234,0.9152542372881356,0.0,1.0,0.8,0.2910526315789474,0.7586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
257,219006,0.0851063829787234,0.2542372881355932,0.8275862068965517,0.8,0.1,0.055289473684210534,0.4827586206896552,1.0,0.0,1.0,0.0,0.0,0.0,1.0
258,445382,0.06382978723404255,0.9491525423728814,1.0,0.0,0.4,0.3405263157894737,0.8620689655172413,0.0,1.0,0.0,0.0,0.0,1.0,0.0
259,155332,0.9361702127659575,0.847457627118644,0.896551724137931,0.3,0.16666666666666666,0.1463157894736842,0.3448275862068966,1.0,1.0,0.0,0.0,0.0,1.0,0.0
260,97025,1.0,0.13559322033898305,0.7241379310344828,0.2,0.7,0.1631578947368421,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
261,125104,0.7021276595744681,0.6440677966101694,0.1724137931034483,0.5,0.8666666666666667,0.0968421052631579,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,1.0,0.0
262,319693,0.10638297872340426,0.03389830508474576,0.896551724137931,0.3,0.8333333333333334,0.922621052631579,0.9310344827586207,0.0,1.0,0.0,0.0,0.0,0.0,1.0
263,131853,0.2978723404255319,0.3559322033898305,0.06896551724137931,1.0,0.6333333333333333,0.14617894736842105,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
264,339743,0.2978723404255319,0.1016949152542373,0.41379310344827586,0.4,0.5,0.15607368421052634,0.9310344827586207,0.0,0.0,0.0,1.0,0.0,1.0,0.0
265,304495,0.1276595744680851,0.9152542372881356,0.10344827586206896,0.0,0.8333333333333334,0.008947368421052631,0.5517241379310345,0.0,0.0,0.0,1.0,1.0,0.0,0.0
266,223083,0.2765957446808511,0.9661016949152542,0.034482758620689655,0.1,0.7666666666666667,0.32421052631578945,0.7931034482758621,0.0,0.0,0.0,1.0,0.0,0.0,1.0
267,476997,0.6595744680851063,0.03389830508474576,0.3103448275862069,1.0,0.26666666666666666,0.7905263157894736,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,1.0,0.0
268,420850,0.23404255319148937,0.9152542372881356,0.6551724137931034,0.0,0.23333333333333334,0.43855263157894736,0.4482758620689655,1.0,1.0,0.0,0.0,0.0,0.0,1.0
269,330233,0.6595744680851063,0.03389830508474576,0.896551724137931,0.9,0.8333333333333334,0.028884210526315787,0.4827586206896552,0.0,0.0,1.0,0.0,1.0,0.0,0.0
270,177202,0.851063829787234,0.03389830508474576,0.20689655172413793,0.8,0.0,0.21527894736842104,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
271,383614,0.5319148936170213,0.6610169491525424,0.3793103448275862,0.0,0.2,0.4336842105263158,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
272,379185,0.6808510638297872,0.9322033898305084,1.0,0.0,0.5333333333333333,0.2802368421052632,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
273,184642,0.8297872340425532,0.4915254237288136,0.5172413793103449,0.2,0.16666666666666666,0.0005263157894736842,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
274,446723,0.5319148936170213,0.9661016949152542,0.06896551724137931,0.0,0.8666666666666667,0.0036842105263157894,0.9310344827586207,0.0,0.0,1.0,0.0,1.0,0.0,0.0
275,154678,0.7446808510638298,0.3050847457627119,0.2413793103448276,0.5,0.5333333333333333,0.38789473684210524,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
276,93947,1.0,0.9152542372881356,0.9310344827586207,0.0,0.3,0.8031578947368421,0.9310344827586207,0.0,0.0,1.0,0.0,0.0,0.0,1.0
277,173614,0.0851063829787234,1.0,0.3448275862068966,0.6,0.7,0.02165789473684211,0.6896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
278,141956,0.723404255319149,0.9152542372881356,0.8275862068965517,0.7,0.7,0.4326315789473684,0.2413793103448276,1.0,0.0,0.0,1.0,0.0,0.0,1.0
279,313211,0.02127659574468085,0.288135593220339,0.1724137931034483,0.0,0.7666666666666667,0.3241421052631579,0.1724137931034483,1.0,0.0,0.0,1.0,0.0,1.0,0.0
280,312257,0.0851063829787234,0.9152542372881356,0.0,0.0,0.13333333333333333,0.03,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
281,401386,0.7446808510638298,1.0,0.4827586206896552,0.0,0.5,0.4594736842105263,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
282,156805,0.9574468085106383,0.3728813559322034,0.7586206896551724,1.0,0.4666666666666667,0.22449473684210525,0.9310344827586207,0.0,0.0,0.0,1.0,0.0,0.0,1.0
283,15205,0.02127659574468085,0.2542372881355932,0.034482758620689655,0.0,0.5666666666666667,0.046594736842105265,0.7586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
284,272754,0.7872340425531915,0.864406779661017,0.034482758620689655,0.0,0.36666666666666664,0.02736842105263158,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
285,342933,0.14893617021276595,0.2711864406779661,0.896551724137931,0.0,1.0,0.35789473684210527,0.3448275862068966,1.0,0.0,1.0,0.0,0.0,0.0,1.0
286,485568,0.40425531914893614,0.9152542372881356,0.27586206896551724,0.2,0.9,0.2063157894736842,0.9655172413793104,0.0,0.0,1.0,0.0,0.0,0.0,1.0
287,264680,0.6595744680851063,0.7796610169491526,0.7586206896551724,0.6,0.16666666666666666,0.09,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
288,432663,0.8085106382978723,0.5423728813559322,0.5862068965517241,0.0,0.8,0.3431578947368421,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
289,455686,0.10638297872340426,0.9152542372881356,0.2413793103448276,0.9,0.3333333333333333,0.009842105263157897,0.41379310344827586,0.0,0.0,0.0,1.0,0.0,0.0,1.0
290,128701,0.48936170212765956,0.4576271186440678,0.6206896551724138,0.0,0.7333333333333333,0.2468421052631579,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,1.0,0.0
291,5299,0.3617021276595745,0.7966101694915254,0.2413793103448276,0.8,0.06666666666666667,0.13473684210526315,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
292,280476,0.9148936170212766,0.6101694915254238,0.3793103448275862,0.9,0.8666666666666667,0.3894736842105263,0.4827586206896552,1.0,0.0,1.0,0.0,1.0,0.0,0.0
293,352770,0.23404255319148937,0.3898305084745763,0.9310344827586207,0.0,0.6333333333333333,0.33473684210526317,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
294,231833,0.2127659574468085,0.9152542372881356,0.7586206896551724,0.8,0.9333333333333333,0.15421052631578946,0.034482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
295,328032,0.0,0.7796610169491526,0.2413793103448276,0.1,0.26666666666666666,0.38072105263157896,0.6551724137931034,0.0,0.0,1.0,0.0,0.0,0.0,1.0
296,182956,0.40425531914893614,0.9152542372881356,0.4482758620689655,0.2,1.0,0.3100421052631579,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
297,439339,0.5531914893617021,0.5423728813559322,0.3793103448275862,0.1,0.0,0.3494736842105263,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,0.0,1.0
298,149985,0.6170212765957447,0.3050847457627119,0.1724137931034483,0.3,0.43333333333333335,0.05894736842105263,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,0.0,1.0
299,440763,0.2127659574468085,0.8305084745762712,0.3448275862068966,0.0,0.03333333333333333,0.31517894736842106,0.3448275862068966,0.0,0.0,1.0,0.0,0.0,0.0,1.0
